date,actual,persistence,climatology,ar1,gbr,lstm
2022-08-30,0.9892469761997659,0.7519926908414983,0.9116294074219748,0.8385211281651171,0.8573504652611811,0.8615596
2022-08-31,0.5426581155076274,0.9892469761997659,0.9218874516500324,0.9515765641565669,0.9484324061494332,0.93835735
2022-09-01,0.987076811066618,0.5426581155076274,0.9115837256564937,0.7665265871271585,0.8879586854114466,0.7863965
2022-09-02,0.8284645945314326,0.987076811066618,0.8588349567917255,0.8877114436683399,0.9008168313278933,0.8849919
2022-09-03,0.6102229626741342,0.8284645945314326,0.8720466416821224,0.8604298245592954,0.8299764856256517,0.85391295
2022-09-04,0.8201017211761932,0.6102229626741342,0.9234411216506765,0.8232922406003448,0.8271227612979882,0.80471337
2022-09-05,0.927352123858674,0.8201017211761932,0.9291907815807111,0.8896629383957719,0.8707968418802634,0.89091337
2022-09-06,0.6878289586845093,0.927352123858674,0.8655723066924998,0.8648690108172213,0.8585829932900435,0.88706934
2022-09-07,0.7011875412340707,0.6878289586845093,0.8296186385490377,0.7616309092321761,0.7772628913539166,0.7637451
2022-09-08,0.9861491277248292,0.7011875412340707,0.8099946870413155,0.7608691429465517,0.7475747123144696,0.7724894
2022-09-09,0.9968719053083296,0.9861491277248292,0.8623567030619412,0.929736667293376,0.8932377169500854,0.9229987
2022-09-10,0.9987158712202281,0.9968719053083296,0.8802819738677455,0.9317347188611571,0.9283299939558858,0.94527316
2022-09-11,0.9860372967703387,0.9987158712202281,0.8777761137836786,0.9230776783450684,0.9551653637535155,0.9611871
2022-09-12,0.7905670128874144,0.9860372967703387,0.7953096131673506,0.8367200630486558,0.8969908851727905,0.90245533
2022-09-13,0.939809673506347,0.7905670128874144,0.8414299290143572,0.8396158604278023,0.8340912740044222,0.8629442
2022-09-14,0.8795822676896846,0.939809673506347,0.8484704901515845,0.8861012398462662,0.8794607926243915,0.90306056
2022-09-15,0.8342114325068871,0.8795822676896846,0.8061995032101534,0.8180999154254768,0.8360094587041411,0.85813826
2022-09-16,0.7791413116970926,0.8342114325068871,0.8519920528277122,0.8627067574172971,0.8340149381559346,0.8612359
2022-09-17,0.966514028806927,0.7791413116970926,0.8510922751538366,0.8232264983243225,0.8324052239504083,0.82882416
2022-09-18,0.9450369302828319,0.966514028806927,0.8750496313827762,0.9191990357491834,0.9100193387349078,0.91055334
2022-09-19,0.9873979378443745,0.9450369302828319,0.8684298644084811,0.8952003601067019,0.9165242394856513,0.9084981
2022-09-20,0.7837390440676785,0.9873979378443745,0.804661086210987,0.8501669758251761,0.912261461053303,0.86986184
2022-09-21,0.6575998586072817,0.7837390440676785,0.8216750211838255,0.813672234278229,0.8145943358725696,0.79956824
2022-09-22,0.7245389921171171,0.6575998586072817,0.8417944721066954,0.7790348928262791,0.7837102046591842,0.77311784
2022-09-23,0.9098979213691338,0.7245389921171171,0.8906014790485423,0.8457506650867632,0.8137174776322724,0.8229363
2022-09-24,0.9807285342584563,0.9098979213691338,0.815754753107649,0.8231357398617177,0.8352491369542406,0.836041
2022-09-25,0.3656120527306968,0.9807285342584563,0.8690255012085919,0.9321288066372486,0.9124822820850775,0.91274756
2022-09-26,0.7390530085676409,0.3656120527306968,0.8195704587889477,0.6270122693930535,0.6927698092141413,0.707037
2022-09-27,0.8471487981955311,0.7390530085676409,0.861584279265879,0.8307859474448536,0.8374779574849075,0.81755114
2022-09-28,0.9593334484544983,0.8471487981955311,0.8264170618284056,0.8208954173304895,0.8134186870263151,0.82713956
2022-09-29,0.955821114882598,0.9593334484544983,0.8265332663545415,0.8773744562892775,0.8850460351476751,0.8870502
2022-09-30,0.6459412137242484,0.955821114882598,0.9062810345879497,0.9557342903536156,0.8969117131506219,0.9640939
2022-10-01,0.9441914425724229,0.6459412137242484,0.8433031057873638,0.7437218079798877,0.7750093123949738,0.79904777
2022-10-02,0.9960023154010347,0.9441914425724229,0.8706581385086273,0.9092484374393226,0.8837650265432189,0.92201734
2022-10-03,0.3938614612757705,0.9960023154010347,0.8356787193184867,0.8836235007435711,0.9280482115904257,0.936948
2022-10-04,0.728170533127498,0.3938614612757705,0.8353641973228304,0.6663668622103187,0.7235181334895245,0.74040526
2022-10-05,0.6021284454499284,0.728170533127498,0.8757975208354198,0.8347954022893734,0.8672549460638469,0.81363535
2022-10-06,0.6590287950674509,0.6021284454499284,0.8994340602666929,0.7947542552094138,0.7906718677364073,0.8120606
2022-10-07,0.6812106747667607,0.6590287950674509,0.903713964755354,0.8117577352823973,0.8249373234764106,0.82632685
2022-10-08,0.7742779267595726,0.6812106747667607,0.8648616607233848,0.7797530272842556,0.7704004389112279,0.80521005
2022-10-09,0.7464861825887644,0.7742779267595726,0.8714707823001409,0.8368220460505829,0.826054544448508,0.8467777
2022-10-10,0.867582063934778,0.7464861825887644,0.8484829182263365,0.8006756768910863,0.7972884638607665,0.8287301
2022-10-11,0.7883289124668434,0.867582063934778,0.835009116960402,0.8423146367627546,0.8350912400350603,0.8632672
2022-10-12,0.7665286610610781,0.7883289124668434,0.8785513710516544,0.8606959568089727,0.8340394945590885,0.878198
2022-10-13,0.8672320640592377,0.7665286610610781,0.8261835423020989,0.7833342893228077,0.784415385717907,0.8222977
2022-10-14,0.9865124477629676,0.8672320640592377,0.812315565056222,0.8280168321773759,0.8317810421212672,0.8457155
2022-10-15,0.9915268386342767,0.9865124477629676,0.8171068607811962,0.8837380491887359,0.8905305175882167,0.9046322
2022-10-16,0.9770688837177777,0.9915268386342767,0.8192666982409447,0.8859832216699685,0.9203245832998228,0.915683
2022-10-17,0.9547151973528716,0.9770688837177777,0.8433263352483318,0.9036864690707564,0.8879331834755693,0.92377377
2022-10-18,0.9714658039004225,0.9547151973528716,0.8656860201733377,0.9082928231313658,0.893569453296097,0.93019366
2022-10-19,0.9906611878968994,0.9714658039004225,0.8582853824592321,0.8987466845773282,0.8873870610945619,0.930277
2022-10-20,0.9602490210743984,0.9906611878968994,0.8285626525177989,0.879197067414682,0.9162898858258196,0.916547
2022-10-21,0.9307385181820356,0.9602490210743984,0.7815017926928882,0.8318724944968402,0.8448051761323695,0.86532986
2022-10-22,0.9966837574674255,0.9307385181820356,0.8664687985330416,0.9235526006015994,0.8875188439021129,0.90905964
2022-10-23,0.9895389213660938,0.9966837574674255,0.7777218852285414,0.8275297654122721,0.8958796200331629,0.86117715
2022-10-24,0.9333919736118746,0.9895389213660938,0.8263859463957157,0.9074070337051119,0.9221712030389537,0.8983669
2022-10-25,0.9497682630765836,0.9333919736118746,0.798532278910292,0.8394626253630767,0.8613232316022035,0.8507588
2022-10-26,0.897134025773313,0.9497682630765836,0.8358136481311234,0.8936621767523169,0.8719890849210353,0.8763662
2022-10-27,0.9937652417981871,0.897134025773313,0.8273474915622914,0.8508028460577941,0.8506548209919642,0.84471256
2022-10-28,0.996113575053724,0.9937652417981871,0.7711519360744827,0.8348075669791651,0.8856503504711921,0.8406385
2022-10-29,0.9326328217237307,0.996113575053724,0.8352289932793808,0.9212779576373078,0.903237671920174,0.88910604
2022-10-30,0.9253208868144691,0.9326328217237307,0.8264266642880532,0.8636841211600976,0.861217133061178,0.86611515
2022-10-31,0.9866784855008232,0.9253208868144691,0.7389071095783929,0.7767346497225404,0.8024610860150206,0.80150557
2022-11-01,0.8684293178768239,0.9866784855008232,0.7261651174589259,0.8209389215279437,0.8778507446092867,0.8224964
2022-11-02,0.9920710091196926,0.8684293178768239,0.8058312666124553,0.8602480425868618,0.8378071459690277,0.8444624
2022-11-03,0.9688934084272007,0.9920710091196926,0.7523843521691709,0.8236219953413633,0.8867795856248072,0.8602773
2022-11-04,0.5070396829535381,0.9688934084272007,0.8061488542755597,0.888964663004775,0.8820378407644534,0.8953359
2022-11-05,0.9170604569591269,0.5070396829535381,0.7140687769492493,0.5996580065663364,0.6641643796371111,0.7036912
2022-11-06,0.9898356767745212,0.9170604569591269,0.739635612544249,0.8172809565121488,0.8030837157511781,0.8071977
2022-11-07,0.9948915710923023,0.9898356767745212,0.7792968828463445,0.8749996724730168,0.847589445037132,0.87527806
2022-11-08,0.9311820616499501,0.9948915710923023,0.796906071267739,0.87937212960912,0.8958208273297569,0.9067744
2022-11-09,0.8940531257790211,0.9311820616499501,0.7161835572179637,0.7675448024638272,0.7726829736933477,0.8251565
2022-11-10,0.9257827599536143,0.8940531257790211,0.7803876358764559,0.8484236451930603,0.8007024698849116,0.8558261
2022-11-11,0.9076182749069748,0.9257827599536143,0.7507596654000382,0.8063740355046508,0.7604713655172581,0.83896846
2022-11-12,0.9955508884406001,0.9076182749069748,0.82731232378706,0.8873115350301016,0.8489165711748042,0.8898135
2022-11-13,0.9953383130690802,0.9955508884406001,0.7244906977968852,0.7888427994226969,0.8382406871915602,0.8441067
2022-11-14,0.9786125192231019,0.9953383130690802,0.7111401608721171,0.8147407431702272,0.8218290722459413,0.8421806
2022-11-15,0.9917777465974463,0.9786125192231019,0.6745863698683825,0.7768958993281958,0.7950270398025026,0.80845296
2022-11-16,0.39972543521439424,0.9917777465974463,0.7130550606168319,0.8343823659949706,0.8372623983288129,0.8407339
2022-11-17,0.8908380946912057,0.39972543521439424,0.739706216959826,0.619856050989863,0.6548424756633192,0.70209503
2022-11-18,0.5371249413970933,0.8908380946912057,0.700764641317634,0.758573348701092,0.7620273944369772,0.73866844
2022-11-19,0.6203935178377106,0.5371249413970933,0.8074384173123308,0.7448454046996167,0.7073299479407457,0.7492136
2022-11-20,0.7434204861808684,0.6203935178377106,0.8206179725984777,0.7490723528152362,0.7547585172908325,0.7647168
2022-11-21,0.903531907574107,0.7434204861808684,0.842658860240362,0.8131304313606125,0.7914274401786242,0.81518453
2022-11-22,0.779954571266326,0.903531907574107,0.7037313164013685,0.7270155647921049,0.7583222015355003,0.7712028
2022-11-23,0.7704142720306513,0.779954571266326,0.7486274844331046,0.7777832648180667,0.7555795910012337,0.77846646
2022-11-24,0.9838207276136329,0.7704142720306513,0.7133976361431384,0.7217311925572968,0.7176983155197474,0.74612856
2022-11-25,0.7938908026704875,0.9838207276136329,0.8003179747720603,0.9037561745695478,0.9074243855190878,0.90077734
2022-11-26,0.850351225584635,0.7938908026704875,0.7127622156618874,0.7103037898360445,0.7326415977715561,0.7725893
2022-11-27,0.9813243784611759,0.850351225584635,0.7420042729714323,0.7946327649428012,0.7537257805615486,0.80992115
2022-11-28,0.7993396918561996,0.9813243784611759,0.7931543035456478,0.8846954539429497,0.9002827184201333,0.91318405
2022-11-29,0.6244198722940352,0.7993396918561996,0.6778376876213302,0.6802036299246033,0.7233076814449405,0.76180184
2022-11-30,0.7433698538163396,0.6244198722940352,0.7096889675277416,0.6892563830745277,0.6722289545999942,0.70962393
2022-12-01,0.7676548191836101,0.7433698538163396,0.7207904112469812,0.7336735205492672,0.7347931527421887,0.72857875
2022-12-02,0.7129199861447869,0.7676548191836101,0.7287931740642523,0.7467190470552756,0.7108300469084942,0.75174606
2022-12-03,0.6521445685553269,0.7129199861447869,0.6636820577460972,0.6576104831090775,0.6525460677971572,0.6844842
2022-12-04,0.9959112519809826,0.6521445685553269,0.791068930955699,0.7866557830045134,0.7189748178968797,0.7668134
2022-12-05,0.7689967594735798,0.9959112519809826,0.8598968346454852,0.9382500581589669,0.9126327188318313,0.9365423
2022-12-06,0.609330349457738,0.7689967594735798,0.7864111112883756,0.7516413729272413,0.7906251602517094,0.83753324
2022-12-07,0.6990446970225228,0.609330349457738,0.8147624983678275,0.7470282116139638,0.717917833149321,0.781239
2022-12-08,0.7142154624328216,0.6990446970225228,0.7355926916796015,0.6913300475740496,0.690771430685974,0.7147522
2022-12-09,0.5561791650070609,0.7142154624328216,0.7265666097098432,0.7183897114356573,0.6849205278197007,0.7127366
2022-12-10,0.5554739162380602,0.5561791650070609,0.7137057017844233,0.6485316426746348,0.6526268059097631,0.66191834
2022-12-11,0.32033200858157773,0.5554739162380602,0.8011520602653018,0.7406276022441431,0.727057827497195,0.7150234
2022-12-12,0.8809903882077234,0.32033200858157773,0.7134737458521572,0.5295576449664979,0.6314387054910092,0.5991103
2022-12-13,0.8891441700172314,0.8809903882077234,0.7434778071986022,0.8075537698952638,0.7567428947301925,0.7374345
2022-12-14,0.6552254623773547,0.8891441700172314,0.7483942957657854,0.8041124160604447,0.7979326166295881,0.7702123
2022-12-15,0.8740270108442552,0.6552254623773547,0.7136834881306915,0.6780459382804679,0.6642658364536773,0.69108605
2022-12-16,0.7332648121746627,0.8740270108442552,0.7036673458456476,0.7649995540106009,0.7073563228830261,0.7623644
2022-12-17,0.7475728155339806,0.7332648121746627,0.6778439618706341,0.6891651423918401,0.6418839472917782,0.71351707
2022-12-18,0.9562380544388057,0.7475728155339806,0.6237011864051876,0.6503728254936193,0.6429880865110024,0.66482997
2022-12-19,0.9918709977106075,0.9562380544388057,0.7301309632294958,0.8573279966213174,0.8221111819900836,0.83297235
2022-12-20,0.9971470276008492,0.9918709977106075,0.6998748580566609,0.7999917446525399,0.8373998201093682,0.85103184
2022-12-21,0.8823888700373261,0.9971470276008492,0.6774316906587896,0.7911397985734546,0.8498703328843515,0.8438068
2022-12-22,0.8918341456900581,0.8823888700373261,0.7107048283864706,0.789101985800817,0.755826614341477,0.82329285
2022-12-23,0.9133044575560179,0.8918341456900581,0.7382547681988124,0.8075376478913375,0.8060385149377286,0.8325066
2022-12-24,0.9931223290598291,0.9133044575560179,0.7834035879160176,0.850360979179309,0.8291164609804236,0.87670213
2022-12-25,0.9978097417456684,0.9931223290598291,0.8089784626565302,0.8891969415214462,0.9215035623484178,0.93426853
2022-12-26,0.9803643323873013,0.9978097417456684,0.7721320675419726,0.8443609865600386,0.9102793366174674,0.9161594
2022-12-27,0.9952848722986248,0.9803643323873013,0.735800907895363,0.8154508020602056,0.853308033051876,0.88269365
2022-12-28,0.9943827650013216,0.9952848722986248,0.7194760438667145,0.8187299722507011,0.8535102237604333,0.87785345
2022-12-29,0.9131972244462238,0.9943827650013216,0.681815121034172,0.7869683318482577,0.845085218389983,0.8502315
2022-12-30,0.9912048071435766,0.9131972244462238,0.7824464534055464,0.8709512778720995,0.8147987355723758,0.89505637
2022-12-31,0.9980723852570706,0.9912048071435766,0.7941329806501498,0.8739841064764552,0.9223317339941615,0.9359336
2023-01-01,0.9882453939113782,0.9980723852570706,0.7885072847395976,0.8665151381577403,0.8971594880594239,0.9284881
2023-01-02,0.9322633475270227,0.9882453939113782,0.779034231262757,0.8554350679344184,0.9054208180023343,0.9172569
2023-01-03,0.9831248371123273,0.9322633475270227,0.7351192295638647,0.793730141290184,0.8427663269272448,0.85316217
2023-01-04,0.7322463768115942,0.9831248371123273,0.7647763932298179,0.8596397920801123,0.8870368088855797,0.8925524
2023-01-05,0.8795950812757535,0.7322463768115942,0.7916728653212459,0.7792299695633926,0.785403232176405,0.7954072
2023-01-06,0.981217178388479,0.8795950812757535,0.8396219464912227,0.8732526386450858,0.8625320413240505,0.89269525
2023-01-07,0.9960568802781917,0.981217178388479,0.8481135701636686,0.902274462296499,0.9074897956007075,0.9233441
2023-01-08,0.8645292750485529,0.9960568802781917,0.8570258986969822,0.9136149628449948,0.9482858477500752,0.95239884
2023-01-09,0.6629382522239666,0.8645292750485529,0.8203521889442715,0.8232222683372298,0.8379571764725962,0.87758386
2023-01-10,0.9308849941165542,0.6629382522239666,0.7766628010636417,0.7164511743536478,0.780981710644823,0.7645103
2023-01-11,0.993714954710703,0.9308849941165542,0.7288718225488736,0.7878625911680335,0.8251334915809578,0.81897813
2023-01-12,0.6463501282011677,0.993714954710703,0.7360609159202678,0.8373647530688669,0.8623505039606797,0.855174
2023-01-13,0.7347135141846174,0.6463501282011677,0.8294176346428889,0.7951028047457137,0.79404772782803,0.79464567
2023-01-14,0.9893404004711425,0.7347135141846174,0.8008978279674345,0.7646730230502965,0.7876280916440519,0.80106854
2023-01-15,0.9926584122359796,0.9893404004711425,0.7587563933380986,0.8308366301218639,0.8339918049953516,0.8663221
2023-01-16,0.8615974554858654,0.9926584122359796,0.7981480063513967,0.8876167112324461,0.90861718316124,0.9140373
2023-01-17,0.8406809122785986,0.8615974554858654,0.748624422952201,0.7728941580584864,0.7679801536817175,0.8297136
2023-01-18,0.6914749262536873,0.8406809122785986,0.7278535828692894,0.7630656554915645,0.7526397332734986,0.79814017
2023-01-19,0.7924892642015159,0.6914749262536873,0.6745084230281426,0.6605934029353433,0.669435467995854,0.6930818
2023-01-20,0.44845571095571096,0.7924892642015159,0.6105932812374867,0.6557215495196299,0.6610127856261501,0.66538906
2023-01-21,0.44409520816069953,0.44845571095571096,0.6538753021885442,0.5918568617577078,0.5995912908858168,0.5814979
2023-01-22,0.4982227142940388,0.44409520816069953,0.7254125674915014,0.645170620838231,0.6475286647684373,0.6174805
2023-01-23,0.6400203954450173,0.4982227142940388,0.6524798115340598,0.5655785439713928,0.5525863250590791,0.56885093
2023-01-24,0.5353404646882908,0.6400203954450173,0.693855521806225,0.6890897321550146,0.6059445849075187,0.6521544
2023-01-25,0.46309198093250215,0.5353404646882908,0.7556186793137193,0.6949858684841603,0.6200350031018204,0.67334795
2023-01-26,0.5575053153791637,0.46309198093250215,0.6614346232240127,0.5495416820231791,0.5275797052436834,0.5742563
2023-01-27,0.5805753254133629,0.5575053153791637,0.6779447413907663,0.6381912556539796,0.6137716890143946,0.6182311
2023-01-28,0.5946565510465845,0.5805753254133629,0.6144705799707523,0.5772262860413109,0.5250627432584422,0.5779808
2023-01-29,0.4560459176667674,0.5946565510465845,0.6272901383531032,0.6197111721061513,0.570929473327889,0.5957862
2023-01-30,0.7406855835970535,0.4560459176667674,0.6959645365493149,0.6304627562937967,0.5906321724504596,0.6122872
2023-01-31,0.9964191575073357,0.7406855835970535,0.7264662039776638,0.7435722305914507,0.6811620552998623,0.7328072
2023-02-01,0.978912460128601,0.9964191575073357,0.729631393057883,0.8328897627159,0.8260344255090496,0.8442533
2023-02-02,0.8956759079077055,0.978912460128601,0.7237826886886247,0.819133957255145,0.8069511962174742,0.8588993
2023-02-03,0.3952515715394826,0.8956759079077055,0.6916167659524725,0.7573667914282243,0.7354449834597877,0.8126222
2023-02-04,0.831129779008162,0.3952515715394826,0.6564079931948776,0.5430468078537329,0.5608432300507248,0.60609007
2023-02-05,0.7327979649350326,0.831129779008162,0.7314456613582329,0.7982776278580325,0.737828211383962,0.7513461
2023-02-06,0.6014302858122506,0.7327979649350326,0.7099986688994971,0.7105159318551243,0.6781853653977802,0.75095
2023-02-07,0.9290745210067478,0.6014302858122506,0.7091170029214362,0.6675890474483952,0.6820757949128222,0.7022528
2023-02-08,0.5645054159002657,0.9290745210067478,0.6816967430994936,0.7658316059137158,0.7420852986360416,0.7729692
2023-02-09,0.5994017378092208,0.5645054159002657,0.6673380192593386,0.6225117440642371,0.6069577674321854,0.6475796
2023-02-10,0.7919970665077691,0.5994017378092208,0.7690155739388601,0.7430296027855706,0.7053120477276688,0.7137879
2023-02-11,0.9268715914724838,0.7919970665077691,0.7232253606864241,0.7320158977927815,0.701423229226593,0.7469551
2023-02-12,0.9241611201952973,0.9268715914724838,0.7480718983904228,0.8259676113397441,0.7789932841590897,0.8291198
2023-02-13,0.9963587498374442,0.9241611201952973,0.7611016860656349,0.8284567037462314,0.7938884275886086,0.85398686
2023-02-14,0.9623517276946879,0.9963587498374442,0.7582163620799698,0.8482033784766586,0.868779542978295,0.8878567
2023-02-15,0.6329230364886766,0.9623517276946879,0.7490821339610527,0.8271649434554935,0.8493540476544349,0.873393
2023-02-16,0.9548694665153235,0.6329230364886766,0.8161725029875283,0.7717410608820954,0.7391078328007279,0.78828835
2023-02-17,0.7777061425935395,0.9548694665153235,0.7421787428753442,0.7952310327026656,0.8276225748895262,0.8498559
2023-02-18,0.982130449887094,0.7777061425935395,0.6807907907563899,0.6943802007818162,0.7053835670507587,0.7083992
2023-02-19,0.9800847272568459,0.982130449887094,0.7169517680541684,0.8322157113016683,0.8237269596740944,0.8350678
2023-02-20,0.9918766650652925,0.9800847272568459,0.7056072128581189,0.8062569002028862,0.8071135775783164,0.82436633
2023-02-21,0.9713592339141651,0.9918766650652925,0.5935937181114067,0.7030932310128549,0.8189630370419282,0.7542572
2023-02-22,0.7905797101449276,0.9713592339141651,0.6163537282983766,0.760850948146446,0.7852289635961015,0.7700593
2023-02-23,0.9607029533805223,0.7905797101449276,0.7747298765261851,0.841372195501831,0.7894546917363494,0.81938916
2023-02-24,0.6344271994902372,0.9607029533805223,0.7975269997819394,0.8686626419935858,0.8729391080545587,0.9022714
2023-02-25,0.6338835866136895,0.6344271994902372,0.7488155810253817,0.6864290827505325,0.7330714677006013,0.7224291
2023-02-26,0.6736934738694773,0.6338835866136895,0.7561974721162943,0.712235403136037,0.7497987978639449,0.7255655
2023-02-27,0.41833373025323484,0.6736934738694773,0.7029886017657121,0.6714304052805685,0.642018546777212,0.6823426
2023-02-28,0.5967473554930471,0.41833373025323484,0.7875502956238006,0.6786683680016975,0.631933122584661,0.64168525
2023-03-01,0.5476162835693831,0.5967473554930471,0.6478132000037523,0.5748301106681794,0.6100636374128915,0.5985394
2023-03-02,0.79269212179797,0.5476162835693831,0.7249506822228015,0.6866248550721964,0.6154355842546378,0.6058314
2023-03-03,0.6821161973221692,0.79269212179797,0.7987435197092602,0.8246549628602243,0.7846065219086079,0.7658621
2023-03-04,0.8478872703761458,0.6821161973221692,0.6943318438181418,0.6497213033153972,0.6529746213041592,0.61755747
2023-03-05,0.9658011737506669,0.8478872703761458,0.6986006003379932,0.7573363274015538,0.7035602746108229,0.72273296
2023-03-06,0.6422398959966352,0.9658011737506669,0.6668238865215731,0.7690294568682866,0.7921032370051767,0.7509202
2023-03-07,0.4578768275810492,0.6422398959966352,0.7092616852740334,0.6998581845969638,0.657787246186969,0.6739784
2023-03-08,0.9771598448319616,0.4578768275810492,0.6599683532542401,0.5638123741375418,0.5699486130421147,0.59670985
2023-03-09,0.9178208001175563,0.9771598448319616,0.7886435481026962,0.9099708974110272,0.8093033651737316,0.8868618
2023-03-10,0.8945780994961323,0.9178208001175563,0.7744892828714524,0.8239002349116238,0.7938777836000332,0.8785898
2023-03-11,0.949604433137002,0.8945780994961323,0.7695919559464381,0.8155265354970266,0.7985869966845242,0.84906346
2023-03-12,0.9620366627414451,0.949604433137002,0.7095601750486373,0.7784158577509772,0.8125919453752313,0.8087497
2023-03-13,0.9717073004049136,0.9620366627414451,0.7551152583564269,0.8516887914675443,0.8318365304813639,0.84690714
2023-03-14,0.9633163626555177,0.9717073004049136,0.7529134009091042,0.8357609521227609,0.8530697182909421,0.8401998
2023-03-15,0.9933969427845092,0.9633163626555177,0.813244771148327,0.8937249678532865,0.884513972914454,0.877919
2023-03-16,0.9991019381806902,0.9933969427845092,0.8100940578783373,0.8790031744124476,0.9212414813891384,0.88268906
2023-03-17,0.9874305855751007,0.9991019381806902,0.7805007885517224,0.852797258426772,0.9295544585611792,0.8657912
2023-03-18,0.3785809805435744,0.9874305855751007,0.8215964752733018,0.9007481689107261,0.9116266989932517,0.90004075
2023-03-19,0.5618951981011503,0.3785809805435744,0.8650336754136002,0.6955780087097966,0.7318932913599345,0.7153866
2023-03-20,0.7762945117322861,0.5618951981011503,0.7761952074895089,0.6602432071923281,0.6916907956806922,0.69359
2023-03-21,0.9332011830595935,0.7762945117322861,0.6894265219438269,0.6894645063187902,0.6793689163803449,0.70487195
2023-03-22,0.9976057213930347,0.9332011830595935,0.7326318970122093,0.8258769374595363,0.7957466511279265,0.7856965
2023-03-23,0.9980942216801342,0.9976057213930347,0.7199487061331307,0.8213025337163002,0.8688717463072416,0.80837756
2023-03-24,0.9864981327204827,0.9980942216801342,0.6920083398511696,0.7984004059039507,0.8613431353104787,0.8016461
2023-03-25,0.9994044801417032,0.9864981327204827,0.7838444819239861,0.8964883166922916,0.9123228097329239,0.8840533
2023-03-26,0.9631378245868895,0.9994044801417032,0.8148752168574542,0.8973280060876339,0.9292473649578227,0.9212001
2023-03-27,0.9956397511830709,0.9631378245868895,0.7977780957713676,0.8544892928715129,0.875994503100953,0.89673525
2023-03-28,0.9976668357365409,0.9956397511830709,0.7571129633602868,0.8327960469810154,0.8953860468820906,0.8834972
2023-03-29,0.9954333221117959,0.9976668357365409,0.7542609743542743,0.846274046823824,0.8814515701894531,0.8853651
2023-03-30,0.9162320050073023,0.9954333221117959,0.6949074563776696,0.787157098807682,0.85437396356448,0.8411909
2023-03-31,0.9327388535031846,0.9162320050073023,0.82351221543008,0.9081699743394687,0.847919033994441,0.91026187
2023-04-01,0.8614255408104801,0.9327388535031846,0.8333972778954585,0.8751770192288512,0.9338149011270998,0.9198631
2023-04-02,0.81543310259473,0.8614255408104801,0.7680172588980976,0.7787382111792635,0.7992041372852488,0.82664496
2023-04-03,0.8551734021209515,0.81543310259473,0.7298013847549909,0.7479381847123786,0.7492741427158716,0.7674198
2023-04-04,0.8583853733489336,0.8551734021209515,0.7517793061553807,0.7997347367023658,0.7608838822699059,0.79709244
2023-04-05,0.9885866463762603,0.8583853733489336,0.785034360908628,0.8258117206304928,0.806944549828333,0.8247754
2023-04-06,0.9598191457867965,0.9885866463762603,0.7981150130804303,0.8759747914704479,0.9256991510122065,0.8953556
2023-04-07,0.9841582793326898,0.9598191457867965,0.7274163169035641,0.7892689652702645,0.8325664996683059,0.8283051
2023-04-08,0.9933032979896282,0.9841582793326898,0.748435082433341,0.8466401811981428,0.8578029609271527,0.8696866
2023-04-09,0.9937747672393696,0.9933032979896282,0.791979430878085,0.8856427614281281,0.8799570098125499,0.91700506
2023-04-10,0.9875679542203147,0.9937747672393696,0.8134854399272954,0.8906731764006698,0.8845722980960509,0.93555534
2023-04-11,0.9833450654652964,0.9875679542203147,0.688316137165147,0.7549035790761681,0.8070479929911277,0.8319739
2023-04-12,0.999318633997438,0.9833450654652964,0.715591925828448,0.8284419826250184,0.8054439913025304,0.85109425
2023-04-13,0.6132135452660677,0.999318633997438,0.7398205748803074,0.8483474753305582,0.8437411892778748,0.8777417
2023-04-14,0.9227370645298499,0.6132135452660677,0.8026138237580458,0.7541859947816397,0.6887507194398268,0.75515366
2023-04-15,0.9426507725310234,0.9227370645298499,0.7269893673476331,0.7729371143085515,0.8008022202212615,0.80668527
2023-04-16,0.8778861702409672,0.9426507725310234,0.7761494731078836,0.858641051015166,0.8236142425344954,0.85638374
2023-04-17,0.9909383491175772,0.8778861702409672,0.7782070739257692,0.8171218749790533,0.8298349697325719,0.81969976
2023-04-18,0.9927915692701463,0.9909383491175772,0.8102122233147799,0.8915830116849935,0.8986170531739702,0.89657056
2023-04-19,0.7816068779792334,0.9927915692701463,0.771039826039608,0.8408773490230562,0.8456749313159349,0.87058353
2023-04-20,0.8087537009105636,0.7816068779792334,0.7567775644542143,0.7608195152501236,0.7200620004494067,0.7656601
2023-04-21,0.9989105764866092,0.8087537009105636,0.7715952498487565,0.7914763848444339,0.7209861485030122,0.79209274
2023-04-22,0.9024963413261285,0.9989105764866092,0.7713094322227373,0.8582586940107707,0.8203790664920574,0.8824817
2023-04-23,0.9470860018907367,0.9024963413261285,0.853157413024639,0.9033370690623779,0.836639749464846,0.9024817
2023-04-24,0.984761045987376,0.9470860018907367,0.8054436751525275,0.8413718353144253,0.8336374178625504,0.8925034
2023-04-25,0.9230241794636272,0.984761045987376,0.6637354232155709,0.7323252242222612,0.7714962826442853,0.7910006
2023-04-26,0.9975888390324411,0.9230241794636272,0.7819987489006208,0.8811780091782322,0.7958224491942992,0.86090225
2023-04-27,0.980959151032014,0.9975888390324411,0.8248951275071146,0.907359427046589,0.9109203715526927,0.9335116
2023-04-28,0.9712352169940007,0.980959151032014,0.8266268301243276,0.8863221082116638,0.8732734363054293,0.9221395
2023-04-29,0.5412970261554998,0.9712352169940007,0.795405354788983,0.8507187939338412,0.830134356461433,0.8864181
