date,actual,persistence,climatology,ar1,gbr
2022-12-21,0.9973203070481508,0.9990092662742583,0.8792746671241846,0.8943065283514116,0.938121324754513
2022-12-22,0.9568760990314567,0.9973203070481508,0.9485862146913068,0.9770079470372374,0.9706733582804897
2022-12-23,0.9914299840685601,0.9568760990314567,0.9626482654959274,0.9646442127756932,0.9551220240940119
2022-12-24,0.9996653466451002,0.9914299840685601,0.9453368173164293,0.9522665633219078,0.9604725109113839
2022-12-25,0.9996724980213423,0.9996653466451002,0.9461731707302221,0.9592537971754013,0.9667562037806031
2022-12-26,0.9988298046045829,0.9996724980213423,0.8870622050684145,0.8999431853565043,0.9506456226175787
2022-12-27,0.9886234970615193,0.9988298046045829,0.878511773610317,0.9054219483614574,0.9498187616953971
2022-12-28,0.9997310454264274,0.9886234970615193,0.934511026548957,0.9610225176476115,0.9684609213343005
2022-12-29,0.9964956127244574,0.9997310454264274,0.8623941758960059,0.878097135542173,0.8997515659942754
2022-12-30,0.9998099994571412,0.9964956127244574,0.8993000201004644,0.9315874908380359,0.9412896696355931
2022-12-31,0.9973385851918879,0.9998099994571412,0.9779060901027097,1.0021057787418706,0.9888250443907647
2023-01-01,0.9979820745322082,0.9973385851918879,0.9445629234433777,0.9492416661279357,0.9698710490069444
2023-01-02,0.9781108978681466,0.9979820745322082,0.9672735773857658,0.9801352537286743,0.9737412175545919
2023-01-03,0.9983213555054293,0.9781108978681466,0.9665662551007913,0.9691755460690616,0.9701315450398187
2023-01-04,0.9994971017177946,0.9983213555054293,0.9596783873667318,0.9673240315845115,0.9730512682451866
2023-01-05,0.9994155464640561,0.9994971017177946,0.9729899931461571,0.9825771057440804,0.9781705187699752
2023-01-06,0.8304257913993319,0.9994155464640561,0.9831339804615734,0.9894964348815605,0.9903700587359872
2023-01-07,0.993594896662604,0.8304257913993319,0.9610484543221025,0.9242810541931832,0.9332526559408485
2023-01-08,0.9993871766718586,0.993594896662604,0.9421012841411461,0.9499374589766573,0.9611646506136381
2023-01-09,0.997645938582802,0.9993871766718586,0.9608551659293535,0.9746478337970897,0.9702930228277283
2023-01-10,0.9990533789113857,0.997645938582802,0.9365265460200908,0.9453846240806596,0.9674121029690718
2023-01-11,0.9965556253928347,0.9990533789113857,0.9141471021830706,0.9292016260944982,0.964812607083771
2023-01-12,0.9501797892126472,0.9965556253928347,0.9481093665968667,0.9679507854853572,0.9779171280593467
2023-01-13,0.868582800141065,0.9501797892126472,0.9473808209358677,0.9478793145478858,0.9324166740195027
2023-01-14,0.9983066269018854,0.868582800141065,0.9532192196658188,0.9342470978842649,0.9320910082722595
2023-01-15,0.9992044166927843,0.9983066269018854,0.9551090311454344,0.9659646817349933,0.9752672878479217
2023-01-16,0.9916860577855342,0.9992044166927843,0.9649005162074866,0.9755173187130652,0.9791721969372723
2023-01-17,0.9962675854148723,0.9916860577855342,0.9053663115039288,0.9118154399424074,0.9659470339081175
2023-01-18,0.9989811892751533,0.9962675854148723,0.9098229856906813,0.9317091957926813,0.9661255119440235
2023-01-19,0.9871863843106568,0.9989811892751533,0.9268220176781149,0.9482885504560645,0.9620723535072498
2023-01-20,0.9984525844149846,0.9871863843106568,0.893863210476856,0.9083970795190908,0.9428621336813037
2023-01-21,0.9976566527628062,0.9984525844149846,0.9105530228840225,0.9357349033347754,0.9620152208348716
2023-01-22,0.5409257625702214,0.9976566527628062,0.9603209310395425,0.9812927861319319,0.9804626341835999
2023-01-23,0.9922276321079196,0.5409257625702214,0.9522943344999164,0.8513169732598976,0.9037096372857857
2023-01-24,0.9636430917248715,0.9922276321079196,0.9787318432981628,0.9883465439938945,0.9937265233964468
2023-01-25,0.9245296281543617,0.9636430917248715,0.9553696397473957,0.951736735906758,0.9527210943631779
2023-01-26,0.9997346189570525,0.9245296281543617,0.9145120506285048,0.9070867314417294,0.8890628875548674
2023-01-27,0.9877019048679959,0.9997346189570525,0.9546481321588121,0.9751670859162477,0.9826621145484697
2023-01-28,0.9947553224587762,0.9877019048679959,0.945486747176545,0.9534450714447581,0.966422883524794
2023-01-29,0.9391676511892287,0.9947553224587762,0.9642115105653762,0.9760738568632898,0.981339387954124
2023-01-30,0.99988605806481,0.9391676511892287,0.9374205840344665,0.9313907987026536,0.9109783553613506
2023-01-31,0.9998939936820234,0.99988605806481,0.9349915578188617,0.9500313084178302,0.9631263715348689
2023-02-01,0.9952779925200057,0.9998939936820234,0.9142196013039318,0.9298460968008417,0.9594491243793095
2023-02-02,0.8801367489778475,0.9952779925200057,0.9209207607048085,0.9404371096442432,0.9653569031234505
2023-02-03,0.6328499673657029,0.8801367489778475,0.9165966442494361,0.906777117953983,0.8699535768663872
2023-02-04,0.9898760158655312,0.6328499673657029,0.9593406648479268,0.8910232571941485,0.9238373851190342
2023-02-05,0.9997880862065313,0.9898760158655312,0.9646667193976614,0.9720186857580486,0.9648897459801946
2023-02-06,0.8003718285214348,0.9997880862065313,0.9475718763058276,0.9560280131670272,0.9838222409361889
2023-02-07,0.8866489672861448,0.8003718285214348,0.9476889008465708,0.9122476904627655,0.8536539213541331
2023-02-08,0.9938407691083888,0.8866489672861448,0.9193033477696841,0.904606823144249,0.8833263922085649
2023-02-09,0.9991457443483696,0.9938407691083888,0.94882182158958,0.9667681230405192,0.9677926484048704
2023-02-10,0.99839593114241,0.9991457443483696,0.9464938924786858,0.9586103337480868,0.96687712802187
2023-02-11,0.5646679333657373,0.99839593114241,0.9011541819042986,0.9136505845843016,0.8569745447466748
2023-02-12,0.7156472697066409,0.5646679333657373,0.9601917660056158,0.8791763036792717,0.9405834068188674
2023-02-13,0.8840229344058878,0.7156472697066409,0.9440551382643825,0.8851764009814412,0.9426474239284671
2023-02-14,0.9859796973759817,0.8840229344058878,0.9452933205788977,0.9308394260402983,0.928167377597801
2023-02-15,0.8689020599328553,0.9859796973759817,0.9314103052407623,0.941206324070405,0.9174309396244827
2023-02-16,0.9997533655328332,0.8689020599328553,0.9791418476051568,0.9640917990078565,0.9584055635041564
2023-02-17,0.9282253299192437,0.9997533655328332,0.9107788758785897,0.9157414907296008,0.9547820700168074
2023-02-18,0.9993842601500866,0.9282253299192437,0.9466404499338134,0.9508410154731118,0.927549879998841
2023-02-19,0.999774652119209,0.9993842601500866,0.913708437751388,0.9264075129382143,0.9504946982918677
2023-02-20,0.9988182462774757,0.999774652119209,0.8960753963672692,0.9167974739498489,0.9696550112011068
2023-02-21,0.9997139485822577,0.9988182462774757,0.8740110756253802,0.8987483703063771,0.9444229135627572
2023-02-22,0.9994017295454957,0.9997139485822577,0.9083586453598539,0.9386240021540233,0.982506189058665
2023-02-23,0.941218557011598,0.9994017295454957,0.9585533229705502,0.9804736765925817,0.9834328821261037
2023-02-24,0.8943290717776877,0.941218557011598,0.9775079650095497,0.9733342904995718,0.9777632744860085
2023-02-25,0.9668195547600403,0.8943290717776877,0.9546405342832898,0.9346136341640694,0.9386110656199004
2023-02-26,0.9907415449286943,0.9668195547600403,0.960139964733043,0.9630722954862057,0.9585174890924302
2023-02-27,0.9315709292947396,0.9907415449286943,0.9534779504925378,0.9608458627868296,0.9592279241974884
2023-02-28,0.9518651608487337,0.9315709292947396,0.9382005570453978,0.9329260251492474,0.9059044620244031
2023-03-01,0.7288835369000517,0.9518651608487337,0.9590208514631797,0.9623108646492808,0.9443632403128681
2023-03-02,0.8455071033242852,0.7288835369000517,0.9547877735337116,0.8993778391935912,0.9240819693204606
2023-03-03,0.9708682731075735,0.8455071033242852,0.9538181955639751,0.9275067963350261,0.9370233617403935
2023-03-04,0.7972328405669632,0.9708682731075735,0.9423829105996884,0.9464880409605695,0.930572379594684
2023-03-05,0.9880924546578043,0.7972328405669632,0.9493763731909761,0.9144287339294126,0.9226387105170681
2023-03-06,0.8696036488349891,0.9880924546578043,0.9133710402152027,0.9226926729806499,0.9173206521794767
2023-03-07,0.9960659551176793,0.8696036488349891,0.9561236745000837,0.9455858428267644,0.9213074855882287
2023-03-08,0.9888504944933358,0.9960659551176793,0.9349172100060505,0.9445340735321457,0.9614220337206552
2023-03-09,0.9826069128124519,0.9888504944933358,0.8889641580057875,0.9019496217401693,0.9372980119926502
2023-03-10,0.9192145862552594,0.9826069128124519,0.9591280242115572,0.981674297966055,0.9644708751874944
2023-03-11,0.9987856421902599,0.9192145862552594,0.9272148805926619,0.917604961485692,0.8778050897000953
2023-03-12,0.9632163973196689,0.9987856421902599,0.9586116422610131,0.9758436639708498,0.9690719551759394
2023-03-13,0.9998846806477653,0.9632163973196689,0.9617954141132911,0.9629040964490383,0.9570676478508132
2023-03-14,0.9992738523710297,0.9998846806477653,0.9594601222972782,0.9686308374494255,0.979138350600374
2023-03-15,0.9998055073826156,0.9992738523710297,0.9104636605776457,0.9200495731160346,0.9498403876371959
2023-03-16,0.9997073546399692,0.9998055073826156,0.973665934835621,0.9951766832107202,0.9922120868189155
2023-03-17,0.9987206238481807,0.9997073546399692,0.941418782444106,0.9476887494167442,0.97174550376089
2023-03-18,0.9900886230545204,0.9987206238481807,0.9528001849225846,0.9665966927848366,0.9765763841010546
2023-03-19,0.9568944619520903,0.9900886230545204,0.9543413202805302,0.9633192207677171,0.9703908301039014
2023-03-20,0.6217932106763411,0.9568944619520903,0.939541596655844,0.9401563140590201,0.9210895331417328
2023-03-21,0.9853624856156501,0.6217932106763411,0.9260620101966548,0.8495580445654145,0.8975590413405321
2023-03-22,0.9994567349772131,0.9853624856156501,0.9666031910259413,0.9808809080295571,0.8803247652710586
2023-03-23,0.9999261829187273,0.9994567349772131,0.9350255032862543,0.942935618673826,0.9618435509838659
2023-03-24,0.9998810974703487,0.9999261829187273,0.9677855685187701,0.9834116411697484,0.9823577975984299
2023-03-25,0.9999415221777141,0.9998810974703487,0.960439249472816,0.9681668583362216,0.9882506193295447
2023-03-26,0.9997553604835229,0.9999415221777141,0.9169531740612129,0.9264640973159619,0.9758462835385142
2023-03-27,0.9993675798430449,0.9997553604835229,0.9479566701393597,0.9678928709314311,0.9797490001798186
2023-03-28,0.9855404480675969,0.9993675798430449,0.9514806611321106,0.963858815176598,0.9545344834995917
2023-03-29,0.9992682034394439,0.9855404480675969,0.9174217484861243,0.9256222898077974,0.9473265973563377
2023-03-30,0.9999019607843138,0.9992682034394439,0.923195771394592,0.9429018616631089,0.9349250731263815
2023-03-31,0.9972464302949442,0.9999019607843138,0.9357696815256884,0.954238155122131,0.9734548285952664
2023-04-01,0.9719203025914313,0.9972464302949442,0.9414628958723913,0.95626459206501,0.9570191495166025
2023-04-02,0.9981686591654947,0.9719203025914313,0.9497804719816166,0.9571136717700821,0.9394236337900062
2023-04-03,0.999621236857572,0.9981686591654947,0.9724263247765008,0.9840767008999289,0.9812739805012634
2023-04-04,0.9041340139478035,0.999621236857572,0.9671820249630464,0.9737297171339488,0.9790548593616861
2023-04-05,0.9672393602039757,0.9041340139478035,0.9623348174850409,0.9471548100305283,0.9476405643170569
2023-04-06,0.9994658119658121,0.9672393602039757,0.9670998511713078,0.9682807130864665,0.9683189460051048
2023-04-07,0.7808650362318841,0.9994658119658121,0.959126785811967,0.9669195062835811,0.9725628076085929
2023-04-08,0.999392818701184,0.7808650362318841,0.9446856799468939,0.9017657742447791,0.8921411163376569
2023-04-09,0.9997985766080301,0.999392818701184,0.9455893326834803,0.9587611165468032,0.9704388456369334
2023-04-10,0.9999726417159116,0.9997985766080301,0.9564381987724181,0.9694901049884478,0.9853471234457728
2023-04-11,0.9998900947932409,0.9999726417159116,0.9544586492512313,0.9649403941591002,0.9793977666159379
2023-04-12,0.9972713410556164,0.9998900947932409,0.94442429851248,0.9553627828657811,0.9771568510918972
2023-04-13,0.9789946674606825,0.9972713410556164,0.9214200244041946,0.9341439547365853,0.9268467883611552
2023-04-14,0.977288751491485,0.9789946674606825,0.9728389201511097,0.9867011101982642,0.9673120827998658
2023-04-15,0.9919684090756977,0.977288751491485,0.936553527714535,0.9376249092193677,0.9347993135610084
2023-04-16,0.9997219390119567,0.9919684090756977,0.909202990723434,0.922545177076466,0.9344762502727139
2023-04-17,0.9995881274413414,0.9997219390119567,0.9493795882750141,0.9711737462138301,0.9735941545725127
2023-04-18,0.988514600899575,0.9995881274413414,0.9507669396848994,0.9628556001604975,0.9757098238743289
2023-04-19,0.9067769646834234,0.988514600899575,0.9226419941731228,0.9317304613492031,0.9660006043398449
2023-04-20,0.9886982117072087,0.9067769646834234,0.9163324797556367,0.9125126722463804,0.8755912321617323
2023-04-21,0.9995257462311197,0.9886982117072087,0.9497837663359863,0.9672071922742057,0.9558071336121662
2023-04-22,0.9933181858949446,0.9995257462311197,0.9748936880303148,0.986870015490158,0.9768088571228258
2023-04-23,0.9964593288697806,0.9933181858949446,0.9234835147497376,0.9279195629363031,0.9576794888723296
2023-04-24,0.9856159363384116,0.9964593288697806,0.8624404158894406,0.8800107307098964,0.969318226511099
2023-04-25,0.9988673181782262,0.9856159363384116,0.9514658604001061,0.9811227090226073,0.9466845730456476
2023-04-26,0.9998439410097016,0.9988673181782262,0.9739307904299139,0.9853435926871122,0.9833264091607555
2023-04-27,0.9998483048062095,0.9998439410097016,0.9626224772159446,0.9688615609338431,0.9821907242903791
2023-04-28,0.9995759382366515,0.9998483048062095,0.9637861301754905,0.9727489559842857,0.9895372765544415
2023-04-29,0.9997870448082777,0.9995759382366515,0.9481323252191476,0.95674940202166,0.9787257231636295
2023-04-30,0.9875319650736025,0.9997870448082777,0.9518865955362222,0.9643234514464615,0.9843281114940203
2023-05-01,0.8140354884298583,0.9875319650736025,0.9148401087997825,0.923422409281323,0.9499286976863806
2023-05-02,0.9573544626409952,0.8140354884298583,0.9130383267368138,0.8887676976713734,0.6645028388648409
2023-05-03,0.981965080794437,0.9573544626409952,0.9214320705890159,0.9321020229403759,0.876616835693947
2023-05-04,0.9777888091237716,0.981965080794437,0.991019795416289,1.005594268605304,0.9788283587199048
2023-05-05,0.9179914541256402,0.9777888091237716,0.9802997138072883,0.9771141022817731,0.9677565785960356
2023-05-06,0.9161749439982516,0.9179914541256402,0.9307368596182943,0.915734961363067,0.8791555945692036
2023-05-07,0.6879410381056923,0.9161749439982516,0.9280287921248044,0.9245227340572344,0.8760413501354165
2023-05-08,0.9936437038309569,0.6879410381056923,0.9542388609436548,0.8964331691056334,0.9022650130159655
2023-05-09,0.9564121571534471,0.9936437038309569,0.9707304060187145,0.9802178711923348,0.9784371295973725
2023-05-10,0.9991909589664502,0.9564121571534471,0.9794401083198003,0.975992717656552,0.9713266582768554
2023-05-11,0.9863705066701716,0.9991909589664502,0.975517998115929,0.9802733909541999,0.9800912012055156
2023-05-12,0.8912596165187875,0.9863705066701716,0.92234291120694,0.9249558589922989,0.9307260618722937
2023-05-13,0.9809627054110865,0.8912596165187875,0.9440920461036112,0.9366081518858714,0.9398321165859153
2023-05-14,0.9096737695643975,0.9809627054110865,0.934864821998273,0.9437421342897735,0.9304518890515829
2023-05-15,0.9845202739559974,0.9096737695643975,0.9559717070384207,0.949906482179213,0.9163070943625593
2023-05-16,0.9991704636987702,0.9845202739559974,0.9767293621174813,0.983602972428831,0.9671553788342063
2023-05-17,0.6875779312194141,0.9991704636987702,0.9172670261834471,0.9226701480869927,0.942828658139978
2023-05-18,0.9925808954654978,0.6875779312194141,0.9272411090550212,0.8719390921058853,0.8392332676109876
2023-05-19,0.935888403550796,0.9925808954654978,0.950910838711138,0.9666426346681508,0.9496436963328088
2023-05-20,0.9927026829802242,0.935888403550796,0.9326173499501605,0.9290004130468886,0.8880110446796944
2023-05-21,0.9963579215206925,0.9927026829802242,0.901846173752486,0.9163128601493451,0.9380520031129637
2023-05-22,0.9931643521639477,0.9963579215206925,0.9535669316305541,0.9763224319636816,0.9650326463305072
2023-05-23,0.980105680651824,0.9931643521639477,0.9714440484152564,0.9809778803188681,0.9781982343958622
2023-05-24,0.9980102802188692,0.980105680651824,0.9599993252781273,0.9620847779324156,0.978060218975257
2023-05-25,0.9968661668919748,0.9980102802188692,0.9328020131008697,0.9419538732477998,0.9514312062567859
2023-05-26,0.99831348956629,0.9968661668919748,0.932415417066807,0.9478400802156715,0.9574954708924973
2023-05-27,0.9920298304737254,0.99831348956629,0.9093989428806294,0.9252651568288904,0.9550217245835043
2023-05-28,0.9886001079860599,0.9920298304737254,0.9575657976520636,0.9774607549939048,0.989762125501624
2023-05-29,0.8652179014196508,0.9886001079860599,0.9516525778526975,0.9591246781557796,0.9751176687694003
2023-05-30,0.6977346726705923,0.8652179014196508,0.9883311012659433,0.9675203094351776,0.9645884269093152
2023-05-31,0.9465552146858273,0.6977346726705923,0.9075501111365565,0.8375834955161894,0.8334195332599987
2023-06-01,0.9891008835809302,0.9465552146858273,0.8880686007778545,0.8974598211051511,0.8855540827293895
2023-06-02,0.9751583110154431,0.9891008835809302,0.9559920468844773,0.9803174900095002,0.9707110709555112
2023-06-03,0.9887794235225563,0.9751583110154431,0.9737698176101811,0.9783844601294016,0.9717403221506675
2023-06-04,0.9944858946048006,0.9887794235225563,0.9738987833311344,0.9775126313490214,0.9725559512058669
2023-06-05,0.985881496264732,0.9944858946048006,0.9728708413077665,0.9778275797927534,0.9775636713230409
2023-06-06,0.9174798094316068,0.985881496264732,0.9731925752965076,0.9763251378635818,0.978437202153956
2023-06-07,0.9945933208530248,0.9174798094316068,0.9916599849248776,0.9782460772135583,0.9608025360381625
2023-06-08,0.9998380829015544,0.9945933208530248,0.9619432497025109,0.9626495061020204,0.9660225772759606
2023-06-09,0.911870178787957,0.9998380829015544,0.968936557856516,0.9780604594861791,0.9802366526644686
2023-06-10,0.9959454386184458,0.911870178787957,0.9759921812874858,0.9622523654596188,0.9151130877509124
2023-06-11,0.9999743161679723,0.9959454386184458,0.9837488993644041,0.9885530254605082,0.9750944864509373
2023-06-12,0.9998924181705708,0.9999743161679723,0.9830937608777919,0.9870003384853105,0.9851094376269266
2023-06-13,0.9944590965181834,0.9998924181705708,0.9467346885868918,0.9507792847418528,0.9777427625220112
2023-06-14,0.9999096307771753,0.9944590965181834,0.9639643764386928,0.9754549350858809,0.9741944935204223
2023-06-15,0.9995187621080686,0.9999096307771753,0.9522849757954858,0.9609394792449379,0.9774408542541346
2023-06-16,0.9996634048998629,0.9995187621080686,0.9563086051868974,0.9676810373506418,0.9759278715752568
2023-06-17,0.9998516797270907,0.9996634048998629,0.9584492067089377,0.9688876990932986,0.9791121720683897
2023-06-18,0.9998512126171699,0.9998516797270907,0.9928292596690301,1.0027976922798363,0.9931567962532769
2023-06-19,0.9998004975825001,0.9998512126171699,0.9909663863947221,0.992657055083259,0.99892027550891
2023-06-20,0.9988616690777147,0.9998004975825001,0.9949346421749768,0.997061622416305,0.9941571255099745
2023-06-21,0.9994804064912937,0.9988616690777147,0.9661943099285396,0.9671398163243435,0.9789861844092658
2023-06-22,0.9939187184811628,0.9994804064912937,0.983204003588653,0.9912182642420473,0.9923622756743647
2023-06-23,0.9999171470167008,0.9939187184811628,0.9914410429688192,0.9940208143100904,0.9978165166720613
2023-06-24,0.9925428784489188,0.9999171470167008,0.9946944044786739,0.9967351876938805,0.9987532318890435
2023-06-25,0.9944356314826113,0.9925428784489188,0.9672250158717859,0.9667069950707433,0.977266938731621
2023-06-26,0.999855278709086,0.9944356314826113,0.9686503757148294,0.975201848809109,0.9826726448581842
2023-06-27,0.9981173679256232,0.999855278709086,0.9867480260307253,0.9942611997604348,0.994498700332058
2023-06-28,0.9943333877797184,0.9981173679256232,0.9789433126924586,0.9816806979317126,0.9888697063084348
2023-06-29,0.9996772912322509,0.9943333877797184,0.973396611246821,0.9771020644528489,0.9801832464172663
2023-06-30,0.9911013464583359,0.9996772912322509,0.9973189410799077,1.0036465144904636,0.9978219728879709
2023-07-01,0.9612360463517383,0.9911013464583359,0.9882091697612052,0.9867121656339571,0.9797585191575896
2023-07-02,0.9397458981056477,0.9612360463517383,0.9963255930109532,0.9898313006798565,0.9819830862704252
2023-07-03,0.8155849306014541,0.9397458981056477,0.9938475918950798,0.9802249545333882,0.9732586781624785
2023-07-04,0.998435797166485,0.8155849306014541,0.9963711171374409,0.9534509919229552,0.9472061426460157
2023-07-05,0.9975281998519429,0.998435797166485,0.986005625014531,0.986502735989602,0.9789471927087073
2023-07-06,0.9745299491358149,0.9975281998519429,0.9869913913358258,0.98976567031958,0.991107834970389
2023-07-07,0.9998009405558733,0.9745299491358149,0.9872329383297106,0.9842326091766718,0.9791559351733489
2023-07-08,0.9999632614073329,0.9998009405558733,0.9794819955267596,0.9825079810322398,0.988842281611767
2023-07-09,0.9997884440683451,0.9999632614073329,0.9923016924323655,0.997232946626408,0.9920360419785642
2023-07-10,0.9991538374104899,0.9997884440683451,0.9891820331479806,0.990984610958354,0.9982382861694398
2023-07-11,0.9985248524852485,0.9991538374104899,0.9807622093488233,0.9831631108301283,0.9872383727486728
2023-07-12,0.9988145383005019,0.9985248524852485,0.9698661751170138,0.9741428691931773,0.9885602430248334
2023-07-13,0.9997042805391951,0.9988145383005019,0.9710194913766752,0.9779893602408183,0.9860965955299206
2023-07-14,0.9998800585314365,0.9997042805391951,0.9908696911764833,0.9977760995834495,1.00011896626022
2023-07-15,0.9998591152437307,0.9998800585314365,0.9839569388264778,0.9861263560914098,0.9903287794214054
2023-07-16,0.9998945469031941,0.9998591152437307,0.9825174145548287,0.9863461658932097,0.999961515017671
2023-07-17,0.9997741697767848,0.9998945469031941,0.9878254907006668,0.9920093657244557,0.9981588937927804
2023-07-18,0.999832196665508,0.9997741697767848,0.9738027627004093,0.9766796343816301,0.9925632909531638
2023-07-19,0.9935868473895583,0.999832196665508,0.993736994468405,1.0000040756223436,0.9989793647675385
2023-07-20,0.9942758438087073,0.9935868473895583,0.9936318452318542,0.9935956944677069,0.9955966641185485
2023-07-21,0.9999386804022565,0.9942758438087073,0.9906863085618707,0.9908413634643157,0.9852936784716146
2023-07-22,0.9999401340996168,0.9999386804022565,0.9909853098782243,0.993212994324527,0.9962705094021376
2023-07-23,0.999043676157273,0.9999401340996168,0.9979890835313351,1.0001451277307583,0.9980987562840403
2023-07-24,0.9998801447850995,0.999043676157273,0.9899776678576566,0.9902315810845044,0.9942213394397535
2023-07-25,0.9997933934517877,0.9998801447850995,0.9872504592365414,0.9896346688437307,0.9961584443685361
2023-07-26,0.9998257969788219,0.9997933934517877,0.9891106155427114,0.9921305654479172,0.9994895381900971
2023-07-27,0.9999746944353063,0.9998257969788219,0.9932885279117881,0.9958684115823021,0.9961588206992484
2023-07-28,0.9991822387130636,0.9999746944353063,0.9954763840746567,0.9970862057967818,0.988329651346665
2023-07-29,0.9982288258591424,0.9991822387130636,0.9810990180689646,0.9819912730367344,0.9761081553954782
2023-07-30,0.9993395921010035,0.9982288258591424,0.9894319984714981,0.9935563254052439,0.9944306826374028
2023-07-31,0.9860955401821117,0.9993395921010035,0.9862725554579277,0.9886579970084282,0.9969906635575939
2023-08-01,0.9978516165596868,0.9860955401821117,0.9885665209257152,0.9885239011322724,0.984821838390167
2023-08-02,0.9954204299707416,0.9978516165596868,0.9907466812790551,0.9929822446008778,0.9928328074853497
2023-08-03,0.9996715678843918,0.9954204299707416,0.9952461175833701,0.9963714114481229,0.9934683385944273
2023-08-04,0.9998848132695114,0.9996715678843918,0.9913922279162496,0.9924577392222739,1.0000120516980924
2023-08-05,0.9999565400049254,0.9998848132695114,0.972370953524477,0.9744157049273314,0.9900217270488514
2023-08-06,0.9999473171245686,0.9999565400049254,0.9818921060645514,0.9885338605254347,0.9998217344658792
2023-08-07,0.9955603303217789,0.9999473171245686,0.9783088084908573,0.982655943857548,0.9916702001345068
2023-08-08,0.9998458415765268,0.9955603303217789,0.977203035943668,0.9813566678470085,0.9863534114376257
2023-08-09,0.9999601836859289,0.9998458415765268,0.980518111338645,0.9859697973278315,0.9899845145889664
2023-08-10,0.9991242631393207,0.9999601836859289,0.9708171961628025,0.9754982447543527,0.9901377465410668
2023-08-11,0.999947183563525,0.9991242631393207,0.9562353049834064,0.9630507695920368,0.9795870024848785
2023-08-12,0.9999737118822293,0.999947183563525,0.9395321660950233,0.9500566320061926,0.9732564504829945
2023-08-13,0.9999339209959428,0.9999737118822293,0.9722060044262621,0.9867584558174762,0.9763091604850206
2023-08-14,0.9999344021411141,0.9999339209959428,0.9606929220665167,0.9673689452026644,0.9841605739922846
2023-08-15,0.9670478363535061,0.9999344021411141,0.9708912138277258,0.9803393462979869,0.992928561290908
2023-08-16,0.9999316809225809,0.9670478363535061,0.9678616552872434,0.9669362890818757,0.9073407344487666
2023-08-17,0.9966288393773759,0.9999316809225809,0.9866338016648925,0.9943552701199899,0.9940416663025686
2023-08-18,0.9996718307740692,0.9966288393773759,0.989960810269154,0.992367305645304,0.9846810605623865
2023-08-19,0.999049919921822,0.9996718307740692,0.9629410377283446,0.9652791505614345,0.9741592686386562
2023-08-20,0.9997976500424937,0.999049919921822,0.9717671025968772,0.9804610025636593,0.9626094353107634
2023-08-21,0.9997344031759788,0.9997976500424937,0.9886598774100431,0.9954087646838329,0.9949422867393687
2023-08-22,0.9988170290116422,0.9997344031759788,0.986507924324545,0.9891743269750815,0.9979655312572974
2023-08-23,0.9915533346583004,0.9988170290116422,0.9832821671278967,0.9862458181281374,0.9660168270237819
2023-08-24,0.9998564064272483,0.9915533346583004,0.9859398525538023,0.9879312934057382,0.9874865075625132
2023-08-25,0.9994543209167408,0.9998564064272483,0.9829524438072962,0.9863031187633858,0.9961633509286706
2023-08-26,0.9989293973220658,0.9994543209167408,0.9915892894134382,0.9955624300962467,0.9942312811194932
2023-08-27,0.999325596425661,0.9989293973220658,0.9888740682809256,0.9906413388256372,0.9933051014411711
2023-08-28,0.9977350113249435,0.999325596425661,0.9674812145114968,0.9699976186389764,0.9852756244224413
2023-08-29,0.9105011386040256,0.9977350113249435,0.965234958369542,0.9725191352017722,0.9843171442941439
2023-08-30,0.8521162013338286,0.9105011386040256,0.9526322850885803,0.9394540772644887,0.9329274341761885
2023-08-31,0.990800133700479,0.8521162013338286,0.9683942032103943,0.944193044821327,0.955350403095068
2023-09-01,0.995005744925316,0.990800133700479,0.9850251440734549,0.9904197978680456,0.9719004967746705
2023-09-02,0.936246217202758,0.995005744925316,0.9723484704175843,0.9747514898450352,0.9798930153423067
2023-09-03,0.8925255338904364,0.936246217202758,0.9532724209197412,0.9445801170056134,0.9292710836096288
2023-09-04,0.9813127701253072,0.8925255338904364,0.971504982447898,0.9568790143468529,0.9513419847709688
2023-09-05,0.9834247219175936,0.9813127701253072,0.915007773716092,0.9173691850859027,0.9108487306929636
2023-09-06,0.9995120415551708,0.9834247219175936,0.9198893700952266,0.9363620512629593,0.9168148480028486
2023-09-07,0.9918831422717819,0.9995120415551708,0.9323507442714714,0.9515214163806668,0.9531386854747674
2023-09-08,0.9968559608875517,0.9918831422717819,0.9620626602069118,0.9763962169817836,0.9657161399058753
2023-09-09,0.9992797983435363,0.9968559608875517,0.9745427473242511,0.9829198960271899,0.9851114045135967
2023-09-10,0.9920759970017285,0.9992797983435363,0.9400265529377717,0.9459824683239784,0.9618612714947254
2023-09-11,0.9309102765141517,0.9920759970017285,0.9678525827873643,0.9803844761202576,0.9716607306274273
2023-09-12,0.9824141680907255,0.9309102765141517,0.9437405081321165,0.9348459454713107,0.9330902364853833
2023-09-13,0.9803117058085061,0.9824141680907255,0.8854573473123284,0.8947687662930641,0.9152103435501056
2023-09-14,0.9196040266415255,0.9803117058085061,0.9589457769952479,0.9817837673755768,0.9517841916772323
2023-09-15,0.9843208999228897,0.9196040266415255,0.9611085716500101,0.9516362972034983,0.9319252371245785
2023-09-16,0.9788559382479276,0.9843208999228897,0.9755760482796629,0.9811648576734076,0.9699326435034746
2023-09-17,0.9991496598639457,0.9788559382479276,0.9568431379476501,0.9576328338217388,0.9488999497485608
